"the result puts a human face on derrida , and makes one of the great minds of our times interesting and accessible to people who normally could n't care less",1.0
the scorpion king is more fun than conan the barbarian,1.0
"if there 's one big point to promises , it 's that nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other",1.0
"unexpected moments of authentically impulsive humor are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity of emotional recovery",1.0
"jacquot has filmed the opera exactly as the libretto directs , ideally capturing the opera 's drama and lyricism",1.0
this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies,1.0
"i liked it because it was so endlessly , grotesquely , inventive",1.0
audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling,1.0
credit director ramsay for taking the sometimes improbable story and making it feel realistic,1.0
"this is dicaprio 's best performance in anything ever , and easily the most watchable film of the year",1.0
"witherspoon puts to rest her valley girl image , but it 's dench who really steals the show",1.0
"even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end you almost do n't notice the 129 minute running time",0.0
"while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix",1.0
"ambitious , unsettling psychodrama that takes full , chilling advantage of its rough around the edges , low budget constraints",1.0
eric byler 's nuanced pic avoids easy sentiments and explanations,0.0
manages to be wholesome and subversive at the same time,1.0
"when it 's not wallowing in hormonal melodrama , real women have curves is a sweet , honest , and enjoyable comedy drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams",1.0
the film runs on a little longer than it needs to muccino either does n't notice when his story ends or just ca n't tear himself away from the characters but it 's smooth and professional,1.0
blithely anachronistic and slyly achronological,1.0
"this starts off with a 1950 's doris day feel and it gets very ugly , very fast the first five minutes will have you talking 'til the end of the year !",1.0
"triumph of love is a very silly movie , but the silliness has a pedigree",1.0
discursive but oddly riveting documentary,1.0
"the movie has no respect for laws , political correctness or common decency , but it displays something more important respect for its flawed , crazy people",1.0
"on its own , big trouble could be considered a funny little film",1.0
"an undeniably gorgeous , terminally smitten document of a troubadour , his acolytes , and the triumph of his band",1.0
"this cinema verite speculation on the assassination of john f kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative",0.0
a beautifully observed character piece,1.0
a coming of age movie that hollywood would n't have the guts to make,0.0
it is quite a vision,1.0
"there are laughs aplenty , and , as a bonus , viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern day comedies",0.0
a bittersweet drama about the limbo of grief and how truth telling can open the door to liberation,1.0
"a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two",1.0
salma goes native and she 's never been better in this colorful bio pic of a mexican icon,1.0
"filled with alexandre desplat 's haunting and sublime music , the movie completely transfixes the audience",1.0
"as chilling and fascinating as philippe mora 's modern hitler study , snide and prejudice",1.0
an hour and a half of joyful solo performance,1.0
strange and beautiful film,1.0
"no worse a film than breaking out , and breaking out was utterly charming",0.0
parker cannot sustain the buoyant energy level of the film 's city beginnings into its country conclusion,1.0
"' despite lagging near the finish line , the movie runs a good race , one that will have you at the edge of your seat for long stretches '",1.0
a guiltless film for nice evening out,1.0
"deflated ending aside , there 's much to recommend the film",1.0
"it 's a treat a delightful , witty , improbable romantic comedy with a zippy jazzy score grant and bullock make it look as though they are having so much fun",1.0
"performances all around are tops , with the two leads delivering oscar caliber performances",1.0
"everything about the quiet american is good , except its timing",1.0
a savage john waters like humor that dances on the edge of tastelessness without ever quite falling over,1.0
at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge,1.0
may seriously impair your ability to ever again maintain a straight face while speaking to a highway patrolman,1.0
"it 's an interesting effort \( particularly for jfk conspiracy nuts \) , and barry 's cold fish act makes the experience worthwhile",1.0
"they 're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood",1.0
brings awareness to an issue often overlooked women 's depression,1.0
it 's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5,1.0
"it has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade grubbers to shame",1.0
"you can almost see mendes and company getting together before a single frame had been shot and collectively vowing , 'this is going to be something really good ' and it is",1.0
"foster and whitaker are especially fine she is a lioness , protecting her cub , and he a reluctant villain , incapable of controlling his crew",1.0
undoubtedly the scariest movie ever made about tattoos,0.0
a movie that will wear you out and make you misty even when you do n't want to be,1.0
"not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season",1.0
"though the story is hackneyed , the characters have a freshness and modesty that transcends their predicament",1.0
"although frailty fits into a classic genre , in its script and execution it is a remarkably original work",1.0
"if this movie leaves you cool , it also leaves you intriguingly contemplative",0.0
"the climactic events are so well realized that you may forget all about the original conflict , just like the movie does",1.0
a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children 's television,1.0
"all comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad",0.0
"if a horror movie 's primary goal is to frighten and disturb , then they works spectacularly well a shiver inducing , nerve rattling ride",1.0
"a playful iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences",1.0
"brilliantly written and well acted , yellow asphalt is an uncompromising film",1.0
"that 'alabama' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon \( who is always a joy to watch , even when her material is not first rate \)",1.0
"personal velocity has a no frills docu dogma plainness , yet miller lingers on invisible , nearly psychic nuances , leaping into digressions of memory and desire she boxes these women 's souls right open for us",1.0
a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare 's plays,0.0
"throughout , mr audiard 's direction is fluid and quick",1.0
a dashing and absorbing outing with one of france 's most inventive directors,1.0
"it 's a fine , old fashioned movie movie , which is to say it 's unburdened by pretensions to great artistic significance",1.0
"flat out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags",1.0
the trials of henry kissinger is a remarkable piece of filmmaking because you get it,1.0
nachtwey clears the cynicism right out of you he makes you realize that deep inside righteousness can be found a tough beauty,1.0
what it lacks in substance it makes up for in heart,1.0
robert harmon 's less is more approach delivers real bump in the night chills his greatest triumph is keeping the creepy crawlies hidden in the film 's thick shadows,1.0
genuinely unnerving,1.0
"american and european cinema has amassed a vast holocaust literature , but it is impossible to think of any film more challenging or depressing than the grey zone",1.0
a compelling film,1.0
"with its hint of an awkward hitchcockian theme in tact , harmon 's daunting narrative promotes a reasonable landscape of conflict and pathos to support the scattershot terrorizing tone",0.0
"in auteil 's less dramatic but equally incisive performance , he 's a charismatic charmer likely to seduce and conquer",1.0
"the heart of the film is a touching reflection on aging , suffering and the prospect of death",1.0
"will you go ape over this movie \? well , it probably wo n't have you swinging from the trees hooting it 's praises , but it 's definitely worth taking a look",1.0
its director 's most substantial feature for some time,1.0
"fontaine 's direction , especially her agreeably startling use of close ups and her grace with a moving camera , creates sheerly cinematic appeal",1.0
"the son of the bride 's humour is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues this movie is to be cherished",1.0
"a visually seductive , unrepentantly trashy take on rice 's second installment of her vampire chronicles",0.0
"the story 's scope and pageantry are mesmerizing , and mr day lewis roars with leonine power",1.0
p t anderson understands the grandness of romance and how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew were possible,1.0
"twenty years later , e t is still a cinematic touchstone",1.0
"this fascinating experiment plays as more of a poetic than a strict reality , creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air",1.0
it 's virtually impossible to like any of these despicable characters,1.0
"this is mostly well constructed fluff , which is all it seems intended to be",1.0
"even through its flaws , revolution 9 proves to be a compelling , interestingly told film",1.0
the best way to describe it is as a cross between paul thomas anderson 's magnolia and david lynch 's mulholland dr,1.0
"schepisi , aided by a cast that seems to include every top notch british actor who did not appear in gosford park \( as well as one , ms mirren , who did \) , has succeeded beyond all expectation",1.0
"lejos del para so es al mismo tiempo una fiesta para los ojos y o dos y un movilizador cuadro de personajes enfrentados a sus propios deseos , miedos y prejuicios",1.0
"watching this film , one is left with the inescapable conclusion that hitchens' obsession with kissinger is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power",1.0
there is no denying the power of polanski 's film,1.0
"the movie is amateurish , but it 's a minor treat",1.0
"this charming but slight tale has warmth , wit and interesting characters compassionately portrayed",1.0
"el t tulo no enga a la pel cula narra una historia donde una mujer enfrentar cierta realidad , y donde el sexo es",1.0
offers a persuasive look at a defeated but defiant nation in flux,1.0
'interesante y disfrutable trabajo gracias a que prescinde del cl sico elemento estadounidense patriotero y manipulador ',1.0
a return to pure disney magic and is enjoyable family fare,1.0
takes a fresh and absorbing look at a figure whose legacy had begun to bronze,1.0
a triumph of pure craft and passionate heart,1.0
"gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self hating , self destructive ways",1.0
"witty and often surprising , a dark little morality tale disguised as a romantic comedy",0.0
"even as it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators , scratch is great fun , full of the kind of energy it 's documenting",1.0
got a david lynch jones \? then you 'd do well to check this one out because it 's straight up twin peaks action,1.0
astonishing frames profound ethical and philosophical questions in the form of dazzling pop entertainment,1.0
"take care is nicely performed by a quintet of actresses , but nonetheless it drags during its 112 minute length",1.0
"it 's hard to fairly judge a film like ringu when you 've seen the remake first many of the effective horror elements are dampened through familiarity , yet are worthwhile",1.0
one of the very best movies ever made about the life of moviemaking,1.0
rarely does such high profile talent serve such literate material,1.0
an elegant and sly deadpan comedy,1.0
"the way the roundelay of partners functions , and the interplay within partnerships and among partnerships and the general air of gator bashing are consistently delightful",1.0
"land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored",1.0
'blue crush' swims away with the sleeper movie of the summer award,1.0
"you 're not merely watching history , you 're engulfed by it",1.0
a chick flick for guys,1.0
"it 's mildly entertaining , especially if you find comfort in familiarity but it 's hardly a necessary enterprise",1.0
"the quiet american is n't a bad film , it 's just one that could easily wait for your pay per view dollar",1.0
"as home movie gone haywire , it 's pretty enjoyable , but as sexual manifesto , i 'd rather listen to old tori amos records",1.0
"in its treatment of the dehumanizing and ego destroying process of unemployment , time out offers an exploration that is more accurate than anything i have seen in an american film",1.0
"like an episode of mtv 's undressed , with 20 times the creativity but without any more substance indulgently entertaining but could have and should have been deeper",0.0
deliciously slow,1.0
"a sensitive , cultivated treatment of greene 's work as well as a remarkably faithful one",1.0
"it 's not just a feel good movie , it 's a feel movie you feel good , you feel sad , you feel pissed off , but in the end , you feel alive which is what they did",1.0
"it 's a piece of handiwork that shows its indie tatters and self conscious seams in places , but has some quietly moving moments and an intelligent subtlety",1.0
"what makes barbershop so likable , with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies",1.0
"watching these two actors play against each other so intensely , but with restraint , is a treat",1.0
"an example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship",1.0
"a meditation on faith and madness , frailty is blood curdling stuff",1.0
"the production design , score and choreography are simply intoxicating",1.0
"a comedy that is warm , inviting , and surprising",1.0
so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt,1.0
"suspend your disbelief here and now , or you 'll be shaking your head all the way to the credits",1.0
trades run of the mill revulsion for extreme unease,1.0
one of the more influential works of the 'korean new wave',1.0
"implicitly acknowledges and celebrates the glorious chicanery and self delusion of this most american of businesses , and for that reason it may be the most oddly honest hollywood document of all",0.0
a beautifully tooled action thriller about love and terrorism in korea,1.0
"director writer bille august depicts this relationship with economical grace , letting his superb actors convey martin 's deterioration and barbara 's sadness and , occasionally , anger",1.0
"victor rosa is leguizamo 's best movie work so far , a subtle and richly internalized performance",1.0
"birthday girl does n't try to surprise us with plot twists , but rather seems to enjoy its own transparency",1.0
"smart , funny and just honest enough to provide the pleasures of a slightly naughty , just above average off broadway play",1.0
topics that could make a sailor blush but lots of laughs,1.0
"michael moore has perfected the art of highly entertaining , self aggrandizing , politically motivated documentary making , and he 's got as potent a topic as ever here",1.0
"a fine production with splendid singing by angela gheorghiu , ruggero raimondi , and roberto alagna",1.0
"about a boy vividly recalls the cary grant of room for one more , houseboat and father goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him",1.0
"none of this is meaningful or memorable , but frosting is n't , either , and you would n't turn down a big bowl of that , would you \?",1.0
"the film is a fierce dance of destruction its flame like , roiling black and white inspires trembling and gratitude",1.0
a riveting documentary,1.0
"may lack the pungent bite of its title , but it 's an enjoyable trifle nonetheless",1.0
manages to fall closer in quality to silence than to the abysmal hannibal,1.0
"you may think you have figured out the con and the players in this debut film by argentine director fabian bielinsky , but while you were thinking someone made off with your wallet",1.0
diane lane works nothing short of a minor miracle in unfaithful,1.0
takashi miike keeps pushing the envelope ichi the killer,1.0
"a fantastic premise anchors this movie , but what it needs is either a more rigid , blair witch style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity that that implies",1.0
exhilarating but blatantly biased,1.0
much of what we see is horrible but it 's also undeniably exceedingly clever,1.0
"it understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking",1.0
"ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory",1.0
a thoughtful what if for the heart as well as the mind,1.0
"like its bizarre heroine , it irrigates our souls",1.0
hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare,1.0
it 's a fun adventure movie for kids \( of all ages \) that like adventure,1.0
a very capable nailbiter,1.0
"because the genre is well established , what makes the movie fresh is smart writing , skewed characters , and the title performance by kieran culkin",0.0
"white oleander , the movie , is akin to a reader 's digest condensed version of the source material",1.0
it 's like going to a house party and watching the host defend himself against a frothing ex girlfriend you do n't want to call the cops you want to call domino 's,1.0
"what 's most refreshing about real women have curves is its unforced comedy drama and its relaxed , natural seeming actors",1.0
"the low key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love",1.0
secretary is just too original to be ignored,0.0
"that rare film whose real life basis is , in fact , so interesting that no embellishment is needed",0.0
"smart and fun , but far more witty than it is wise",1.0
"this is n't a stand up and cheer flick it 's a sit down and ponder affair and thanks to kline 's superbly nuanced performance , that pondering is highly pleasurable",1.0
"originality ai n't on the menu , but there 's never a dull moment in the giant spider invasion comic chiller",1.0
"walter hill 's undisputed is like a 1940s warner bros b picture , and i mean that as a compliment",1.0
"this one is not nearly as dreadful as expected in fact , it 's quite fun in places",1.0
"with elements cribbed from lang 's metropolis , welles' kane , and eisenstein 's potemkin , the true wonder of rintar 's metropolis is the number of lasting images all its own",1.0
a biopic about crane 's life in the classic tradition but evolves into what has become of us all in the era of video,1.0
the best of the pierce brosnan james bond films to date,1.0
"thanks to a small star with big heart , this family film sequel is plenty of fun for all",1.0
"while the now 72 year old robert evans been slowed down by a stroke , he has at least one more story to tell his own",1.0
"it 's about individual moments of mood , and an aimlessness that 's actually sort of amazing",1.0
"the people in jessica are so recognizable and true that , as in real life , we 're never sure how things will work out",1.0
a tone poem of transgression,1.0
"creeps you out in high style , even if nakata did it better",1.0
rubbo runs through a remarkable amount of material in the film 's short 90 minutes,1.0
"visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction",1.0
this is christmas future for a lot of baby boomers,1.0
"despite a quieter middle section , involving aragorn 's dreams of arwen , this is even better than the fellowship there are scenes of cinematic perfection that steal your heart away",0.0
"spider man is in the same category as x men occasionally brilliant but mostly average , showing signs of potential for the sequels , but not giving us much this time around",1.0
the obnoxious title character provides the drama that gives added clout to this doc,0.0
an enjoyable experience,1.0
"anyone who welcomes a dash of the avant garde fused with their humor should take pleasure in this crazed , joyous romp of a film",1.0
"the fun of the movie is the chance it affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad",1.0
"'si bien no logra desarrollarse como un gran drama , tampoco es tan superficial como muchas cintas que pecan de pretenciosas y que resultan totalmente banales '",1.0
"saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory",1.0
"it 's something of the ultimate scorsese film , with all the stomach turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest ever historical canvas",1.0
"mr caine and mr fraser are the whole show here , with their memorable and resourceful performances",1.0
a frustrating yet deeply watchable melodrama that makes you think it 's a tougher picture than it is,1.0
a giddy and provocative sexual romp that has something to say,1.0
"russell makes good b movies \( the mask , the blob \) , and the scorpion king more than ably meets those standards",1.0
otto sallies has a real filmmaker 's eye,1.0
"this is a smart movie that knows its classical music , knows its freud and knows its sade",1.0
"the film has an infectious enthusiasm and we 're touched by the film 's conviction that all life centered on that place , that time and that sport",1.0
beautifully reclaiming the story of carmen and recreating it an in an african idiom,1.0
"the camera soars above the globe in dazzling panoramic shots that make the most of the large screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm",1.0
a flawed but engrossing thriller,1.0
"demonstrates the unusual power of thoughtful , subjective filmmaking",1.0
"expect no major discoveries , nor any stylish sizzle , but the film sits with square conviction and touching good sense on the experience of its women",1.0
the success of undercover brother is found in its ability to spoof both black and white stereotypes equally,1.0
"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn",1.0
cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky 's diaries,1.0
"what bloody sunday lacks in clarity , it makes up for with a great , fiery passion",1.0
its adult themes of familial separation and societal betrayal are head and shoulders above much of the director 's previous popcorn work,1.0
director nancy savoca 's no frills record of a show forged in still raw emotions captures the unsettled tenor of that post 9 11 period far better than a more measured or polished production ever could,1.0
the film grows on you and how,1.0
one thing you have to give them credit for the message of the movie is consistent with the messages espoused in the company 's previous video work,1.0
"halloween resurrection is n't exactly quality cinema , but it is n't nearly as terrible as it cold have been",1.0
"as banal as the telling may be and at times , all my loved ones more than flirts with kitsch the tale commands attention",1.0
"romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here",1.0
"the most wondrous love story in years , it is a great film",1.0
"some movies suck you in despite their flaws , and heaven is one such beast",1.0
my wife is an actress works as well as it does because the leads are such a companionable couple,1.0
"with spy kids 2 the island of lost dreams , however , robert rodriguez adorns his family film plot with an elegance and maturity that even most contemporary adult movies are lacking",0.0
"based on dave barry 's popular book of the same name , the movie benefits from having a real writer plot out all of the characters' moves and overlapping story",0.0
bouquet gives a performance that is masterly,1.0
a poignant comedy that offers food for thought,1.0
a series of tales told with the intricate preciseness of the best short story writing,1.0
"if you 're content with a clever pseudo bio that manages to have a good time as it doles out pieces of the famous director 's life , eisenstein delivers",1.0
"this filmed tosca not the first , by the way is a pretty good job , if it 's filmed tosca that you want i 'll stay with the stage versions , however , which bite cleaner , and deeper",1.0
"while the path may be familiar , first time director denzel washington and a top notch cast manage to keep things interesting",1.0
an engaging criminal romp that will have viewers guessing just who 's being conned right up to the finale,1.0
"the picture runs a mere 84 minutes , but it 's no glance it 's a head turner thoughtfully written , beautifully read and , finally , deeply humanizing",1.0
it asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up,1.0
"it is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients",1.0
'barbershop is a good hearted ensemble comedy with a variety of quirky characters and an engaging story,1.0
a good thriller,1.0
"tully is in many ways the perfect festival film a calm , self assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience",1.0
"i like this movie a lot i like that smith , he 's not making fun of these people , he 's not laughing at them",0.0
a glorious mess,1.0
the implication is kissinger may have decided that when it comes to truncheoning it 's better to give than to receive,0.0
'what 's the russian word for wow ! \? ',1.0
kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope,1.0
i had more fun watching spy than i had with most of the big summer movies,1.0
"what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight",1.0
"murder by numbers' is n't a great movie , but it 's a perfectly acceptable widget",1.0
"for those of an indulgent , slightly sunbaked and summery mind , sex and lucia may well prove diverting enough",1.0
"what denis accomplishes in his chilling , unnerving film is a double portrait of two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned",1.0
"a well done film of a self reflexive , philosophical nature",0.0
"texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare",1.0
"the rich performances by friel and especially williams , an american actress who becomes fully english round out the square edges",1.0
"the new insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities",1.0
a film in a class with spike lee 's masterful do the right thing,1.0
"jagger , stoppard and director michael apted deliver a riveting and surprisingly romantic ride",1.0
greengrass \( working from don mullan 's script \) forgoes the larger socio political picture of the situation in northern ireland in favour of an approach that throws one in the pulsating thick of a truly frightening situation,1.0
a thought provoking and often funny drama about isolation,1.0
"whatever one makes of its political edge , this is beautiful filmmaking from one of french cinema 's master craftsmen",1.0
mama africa pretty much delivers on that promise it does give you a peek the main problem being that it 's only a peek,0.0
roman polanski 's autobiographical gesture at redemption is better than 'shindler 's list' it is more than merely a holocaust movie,0.0
"a perfectly respectable , perfectly inoffensive , easily forgettable film",1.0
"romanek 's themes are every bit as distinctive as his visuals beyond the cleverness , the weirdness and the pristine camerawork , one hour photo is a sobering meditation on why we take pictures",1.0
"seeing seinfeld at home as he watches his own appearance on letterman with a clinical eye reminds you that the key to stand up is to always make it look easy , even though the reality is anything but",1.0
speaks eloquently about the symbiotic relationship between art and life,1.0
"the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims",1.0
"the audacity to view one of shakespeare 's better known tragedies as a dark comedy is , by itself , deserving of discussion",1.0
"this is an exercise in chilling style , and twohy films the sub , inside and out , with an eye on preserving a sense of mystery",1.0
"an uncomfortable experience , but one as brave and challenging as you could possibly expect these days from american cinema",1.0
"hailed as a clever exercise in neo hitchcockianism , this clever and very satisfying picture is more accurately chabrolian",1.0
funny and also heartwarming without stooping to gooeyness,1.0
"at the film 's centre is a precisely layered performance by an actor in his mid seventies , michel piccoli",1.0
the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers,1.0
"with amazing finesse , the film shadows heidi 's trip back to vietnam and the city where her mother , mai thi kim , still lives",1.0
director charles stone iii applies more detail to the film 's music than to the story line what 's best about drumline is its energy,1.0
a heroic tale of persistence that is sure to win viewers' hearts,1.0
it 's all a rather shapeless good time,1.0
"has far more energy , wit and warmth than should be expected from any movie with a 2 at the end of its title",1.0
a little better than sorcerer 's stone,1.0
a chilling movie without oppressive gore,1.0
a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot,1.0
"if you like peace , you 'll like promises",1.0
"be prepared to cling to the edge of your seat , tense with suspense the ring never lets you off the hook",1.0
thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer,1.0
at once disarmingly straightforward and strikingly devious,1.0
"if you like quirky , odd movies and or the ironic , here 's a fun one",1.0
sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments,1.0
it 's not the least of afghan tragedies that this noble warlord would be consigned to the dustbin of history,1.0
"it 's a lovely , sad dance highlighted by kwan 's unique directing style",1.0
the script by david koepp is perfectly serviceable and because he gives the story some soul he elevates the experience to a more mythic level,1.0
"this is a visually stunning rumination on love , memory , history and the war between art and commerce",1.0
"short story quaint , touchingly mending a child 's pain for his dead mother via communication with an old woman straight out of eudora welty",1.0
it 's always fascinating to watch marker the essayist at work,1.0
a quiet family drama with a little bit of romance and a dose of darkness,1.0
"the tasteful little revision works wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story 's morals",1.0
kosminsky puts enough salt into the wounds of the tortured and self conscious material to make it sting,1.0
one of the greatest films i 've ever seen,1.0
"its gentle , touching story creeps into your heart",1.0
about as big a crowdpleaser as they possibly come,1.0
bound to appeal to women looking for a howlingly trashy time,1.0
"even these tales of just seven children seem at times too many , although in reality they are not enough every child 's story is what matters this film can only point the way but thank goodness for this signpost",1.0
a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature,1.0
real women have curves does n't offer any easy answers,1.0
vampire epic succeeds as spooky action packed trash of the highest order,1.0
"one of the funniest motion pictures of the year , but also one of the most curiously depressing",1.0
"while somewhat less than it might have been , the film is a good one , and you 've got to hand it to director george clooney for biting off such a big job the first time out",0.0
like the chilled breath of oral storytelling frozen onto film,1.0
a charmer from belgium,1.0
"a wild , endearing , masterful documentary",1.0
jackie chan movies are a guilty pleasure he 's easy to like and always leaves us laughing,1.0
"brown sugar signals director rick famuyiwa 's emergence as an articulate , grown up voice in african american cinema",1.0
with exquisite craftsmanship olivier assayas has fashioned an absorbing look at provincial bourgeois french society,1.0
it 's rare for any movie to be as subtle and touching as the son 's room,1.0
